instance_name,eid,date_canvassed,timestamp_canvassed,list,crm_id,contact_result,survey_question,survey_response,time_added
0086PA,ADB3,2025-05-20,2025-05-20 17:50:03.000000 UTC,53598401-81391,1203882,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:33:06.000000 UTC,53598401-81391,1580235,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:30:33.000000 UTC,53598401-81391,5165210,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:26:15.000000 UTC,53598401-81391,19046022,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 19:01:43.000000 UTC,53598401-81391,1205065,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:34:21.000000 UTC,53598401-81391,4283681,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 18:18:12.000000 UTC,53598401-81391,1208263,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:44:57.000000 UTC,53598401-81391,1209566,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 20:19:10.000000 UTC,53598401-81391,5501198,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 17:49:53.000000 UTC,53598401-81391,7924081,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 21:19:24.000000 UTC,53598403-58658,1960438,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 20:27:49.000000 UTC,53598403-58658,4268242,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 19:07:01.000000 UTC,53598403-58658,1957230,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 21:45:55.000000 UTC,53598403-58658,1961706,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 19:10:10.000000 UTC,53598403-58658,1972623,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 16:49:33.000000 UTC,53598403-58658,1439258,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 18:44:45.000000 UTC,53598403-58658,1947091,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 22:07:40.000000 UTC,53598403-58658,1964011,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 19:36:16.000000 UTC,53598403-58658,1951819,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 17:45:59.000000 UTC,53598403-58658,4772997,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 21:25:40.000000 UTC,53598403-58658,1092821,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 21:59:46.000000 UTC,53598403-58658,1952631,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 18:52:45.000000 UTC,53598403-58658,1970471,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 20:30:54.000000 UTC,53598403-58658,1966637,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 19:10:14.000000 UTC,53598403-58658,1972621,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 21:11:57.000000 UTC,53598403-58658,1958309,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 19:36:10.000000 UTC,53598403-58658,1951821,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 20:05:09.000000 UTC,53598403-58658,20482264,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 20:07:18.000000 UTC,53598403-58658,1262906,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 19:40:23.000000 UTC,53598403-58658,7407130,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:39:06.000000 UTC,53598404-87843,1966364,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:17:40.000000 UTC,53598404-87843,1960530,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:46:49.000000 UTC,53598404-87843,1967931,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:59:33.000000 UTC,53598404-87843,1958931,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:04:01.000000 UTC,53598404-87843,1964627,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:44:09.000000 UTC,53598404-87843,18197211,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:04:15.000000 UTC,53598397-34994,1250540,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:17:01.000000 UTC,53598399-66734,21039890,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:42:31.000000 UTC,53598397-34994,1381459,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:04:17.000000 UTC,53598397-34994,1442422,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:12:24.000000 UTC,53598399-66734,20103225,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:18:31.000000 UTC,53598397-34994,1969893,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:56:10.000000 UTC,53598397-34994,20638690,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:19:07.000000 UTC,53598397-34994,1263819,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:25:01.000000 UTC,53598397-34994,1528859,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:20:49.000000 UTC,53598399-66734,1953368,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:29:21.000000 UTC,53598397-34994,19587336,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:26:49.000000 UTC,53598397-34994,7230901,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:41:11.000000 UTC,53598397-34994,16833569,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:40:59.000000 UTC,53598397-34994,13562314,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:47:15.000000 UTC,53598397-34994,26640668,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:26:36.000000 UTC,53598397-34994,6905613,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:14:42.000000 UTC,53598397-34994,24163764,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:28:41.000000 UTC,53598399-66734,1964053,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:40:33.000000 UTC,53598394-52802,1206262,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:47:08.000000 UTC,53598394-52802,4762731,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:17:41.000000 UTC,53598407-21696,19970988,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:19:54.000000 UTC,53598407-21696,21373888,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:17:42.000000 UTC,53598407-21696,19381221,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:35:21.000000 UTC,53598407-21696,1980849,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:10:46.000000 UTC,53598407-21696,1961290,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:39:42.000000 UTC,53598407-21696,4774944,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:06:30.000000 UTC,53598407-21696,1579731,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:04:27.000000 UTC,53598413-56541,5561460,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:45:24.000000 UTC,53598401-81391,19532302,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:45:29.000000 UTC,53598401-81391,18965839,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:45:35.000000 UTC,53598401-81391,4282246,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADB3,2025-05-20,2025-05-20 21:53:12.000000 UTC,53598401-81391,20817371,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 18:43:40.000000 UTC,53598403-58658,6384810,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:14:49.000000 UTC,53598399-66734,1960192,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:26:57.000000 UTC,53598394-52802,8272653,Inaccessible,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:58:00.000000 UTC,53598398-58515,7389636,Moved,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:23:37.000000 UTC,53598400-25045,18601272,Moved,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:16:15.000000 UTC,53598400-25045,1091508,Moved,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:06:42.000000 UTC,53598397-34994,25543781,Moved,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:29:06.000000 UTC,53598407-21696,23155448,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:09:58.000000 UTC,53598407-21696,6881208,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:23:47.000000 UTC,53598407-21696,1207642,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 16:51:43.000000 UTC,53598407-21696,23894675,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:32:45.000000 UTC,53598407-21696,20744502,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:26:00.000000 UTC,53598407-21696,20936066,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:10:43.000000 UTC,53598407-21696,16818783,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:03:30.000000 UTC,53598407-21696,1093401,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:54:39.000000 UTC,53598407-21696,1092660,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:33:29.000000 UTC,53598407-21696,20750982,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:25:54.000000 UTC,53598407-21696,1207400,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:48:32.000000 UTC,53598407-21696,19998547,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:24:46.000000 UTC,53598407-21696,1093255,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:15:55.000000 UTC,53598407-21696,19967814,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:13:21.000000 UTC,53598407-21696,2015151,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:15:55.000000 UTC,53598407-21696,7190664,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:31:58.000000 UTC,53598407-21696,1090980,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:22:40.000000 UTC,53598407-21696,5356913,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:06:15.000000 UTC,53598407-21696,1154870,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:44:42.000000 UTC,53598407-21696,1211673,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:01:09.000000 UTC,53598407-21696,17390873,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:35:43.000000 UTC,53598407-21696,1311301,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 16:51:42.000000 UTC,53598407-21696,18703131,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:30:15.000000 UTC,53598407-21696,5560005,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:33:28.000000 UTC,53598407-21696,1839835,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:04:54.000000 UTC,53598407-21696,7570163,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:11:00.000000 UTC,53598407-21696,4746059,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:35:43.000000 UTC,53598407-21696,1311300,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:58:31.000000 UTC,53598407-21696,18727171,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:09:29.000000 UTC,53598407-21696,2041658,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:53:30.000000 UTC,53598407-21696,24192989,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:46:45.000000 UTC,53598407-21696,1094845,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:52:21.000000 UTC,53598407-21696,19271012,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:36:22.000000 UTC,53598407-21696,4761999,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:55:19.000000 UTC,53598407-21696,1417192,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:15:21.000000 UTC,53598407-21696,1092753,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:45:42.000000 UTC,53598407-21696,1914440,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:03:06.000000 UTC,53598407-21696,7787140,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:35:15.000000 UTC,53598407-21696,17659221,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:33:09.000000 UTC,53598407-21696,1203732,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:01:16.000000 UTC,53598407-21696,6547712,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:39:42.000000 UTC,53598407-21696,17792105,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:03:30.000000 UTC,53598407-21696,1093399,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:21:03.000000 UTC,53598407-21696,16845477,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:49:21.000000 UTC,53598407-21696,6547872,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:41:15.000000 UTC,53598407-21696,3920858,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:44:41.000000 UTC,53598407-21696,1211672,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:08:09.000000 UTC,53598407-21696,1630915,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:49:03.000000 UTC,53598407-21696,1210658,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:01:16.000000 UTC,53598407-21696,5312240,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:38:27.000000 UTC,53598407-21696,1389806,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:11:06.000000 UTC,53598407-21696,6042360,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:51:36.000000 UTC,53598407-21696,1204787,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:06:15.000000 UTC,53598407-21696,1154871,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:46:34.000000 UTC,53598407-21696,21106313,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:06:07.000000 UTC,53598407-21696,1321055,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:44:36.000000 UTC,53598407-21696,1707057,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:31:57.000000 UTC,53598407-21696,1090979,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:30:25.000000 UTC,53598407-21696,1884331,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:08:27.000000 UTC,53598407-21696,1092427,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:14:47.000000 UTC,53598407-21696,23286452,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:54:46.000000 UTC,53598407-21696,23431353,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:01:10.000000 UTC,53598407-21696,18212109,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:14:59.000000 UTC,53598407-21696,1126267,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:23:47.000000 UTC,53598407-21696,7321995,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:42:11.000000 UTC,53598407-21696,1203598,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:01:15.000000 UTC,53598407-21696,19249549,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:02:09.000000 UTC,53598407-21696,19539517,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:03:30.000000 UTC,53598407-21696,1093400,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:08:25.000000 UTC,53598407-21696,5560042,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:36:31.000000 UTC,53598407-21696,1210010,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:14:46.000000 UTC,53598407-21696,8501539,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:24:57.000000 UTC,53598407-21696,7561703,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:33:04.000000 UTC,53598407-21696,1700399,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:30:24.000000 UTC,53598407-21696,1884330,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:12:49.000000 UTC,53598407-21696,25581852,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:14:58.000000 UTC,53598407-21696,17723531,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:55:02.000000 UTC,53598407-21696,21683184,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:24:09.000000 UTC,53598407-21696,18820759,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:24:46.000000 UTC,53598407-21696,1093256,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:15:15.000000 UTC,53598407-21696,7473398,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:44:45.000000 UTC,53598407-21696,1211882,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:56:00.000000 UTC,53598407-21696,20067474,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:06:07.000000 UTC,53598407-21696,26273197,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:47:07.000000 UTC,53598407-21696,1210155,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:59:46.000000 UTC,53598407-21696,7045003,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:09:28.000000 UTC,53598407-21696,2041657,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:33:02.000000 UTC,53598407-21696,19601851,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:08:06.000000 UTC,53598407-21696,13579931,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:06:58.000000 UTC,53598407-21696,5892679,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:45:43.000000 UTC,53598407-21696,1914441,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:08:56.000000 UTC,53598407-21696,1205890,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:23:19.000000 UTC,53598407-21696,1208132,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:15:15.000000 UTC,53598407-21696,1496614,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:08:27.000000 UTC,53598407-21696,8412074,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:06:06.000000 UTC,53598407-21696,1515971,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:56:38.000000 UTC,53598407-21696,4282577,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:05:20.000000 UTC,53598407-21696,1211249,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:26:31.000000 UTC,53598407-21696,18422275,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:39:28.000000 UTC,53598407-21696,19689787,Not Home,,,2025-05-21 14:41:48.918222 UTC
